Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Main Line Deli,39.43921810000001,-75.2644493,1,1,0.11454189,1,0.11557728,1,0.14552522,1,0.16954762,1,0.15092826,1,0.11969948,1,0.17758405,1,0.27192777,1,0.29058135,0,0.6003939,1,0.06599146,1,0.066384315,1,0.2155209078243889,1,0.23693921239999094,1,0.21691489508582854,1,0.2269225216673287,1,0.2353074311846329,1,0.2639595501904369,1,0.16979610715600835,1,0.19506409622856918,1,0.10340244568300647,1,0.07013087469542655,0,0.6274574314016699,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841468558380253,1,0.07704726656443502,1,0.07977780170378707,1,0.07510512279828782,1,0.07844338126620459,1,0.08015217365811306,1,0.07972724719751131,1,0.07861920658631415,1,0.07773984694559825,1,0.07454877982230027,1,0.1218119874474074,1,0.12107789024069426,1,0.14238070769264644,1,0.12230750944813462,1,0.13363278341319595,1,0.13009077719786488,1,0.12235678491673718,1,0.13989694206545567,1,0.14518187807994853,1,0.1443735871456635,1,0.14304628435563982,1,0.13763337371848516,1,0.3502451844127492,1,0.3253912514684453,1,0.31223017181133655,1,0.3364963519892037,1,0.3670128169969228,1,0.37148684086814204,1,0.39935019411416994,1,0.44014418341424427,1,0.4211989966163726,1,0.4121414316118918,1,0.4030643173283951,1,0.4290760320260237,1,0.32932568
Maize Restaurant,40.73898360000001,-74.1684475,1,1,0.02819997,1,0.030685484,1,0.039230406,1,0.009866416,1,0.011310637,1,0.011515677,1,0.009094894,1,0.011759102,1,0.012006998,1,0.009842992,1,0.06599146,1,0.066384315,1,0.02181384195163323,1,0.023343329205416187,1,0.02228816875731998,1,0.032461079422125755,1,0.03904271853074808,1,0.007970815157659133,1,0.016421826239027704,1,0.015438571136941762,1,0.011682202547869888,1,0.008167732379741832,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844821216707797,1,0.0772544902201497,1,0.07917631174326757,1,0.07521046663786858,1,0.07781302593874813,1,0.08017649979560758,1,0.06730211716727844,1,0.06472068166430883,1,0.06035054920390156,1,0.06490430321921845,1,0.1218119874474074,1,0.12107789024069426,1,0.047531237595040854,1,0.054134992900948475,1,0.05157257016027739,1,0.054862180096311275,1,0.054354405729970745,1,0.053420657548238215,1,0.06739964532075804,1,0.06923550618475238,1,0.0661962238770668,1,0.06977181947328104,1,0.3502451844127492,1,0.3253912514684453,1,0.38457199441053375,1,0.3772930090449415,1,0.39026912017480914,1,0.39234653352005744,1,0.3867053484225777,1,0.38388243022827784,1,0.4426593217905776,1,0.4469355750934303,1,0.46697641898566444,1,0.47086461291632076,1,6.175041e-05
Quick Stop,40.8848243,-74.1004815,1,1,0.090064526,1,0.08476961,1,0.084720075,1,0.09329224,1,0.082912564,1,0.06457907,1,0.070593834,1,0.39708275,1,0.28424746,1,0.060429215,1,0.06599146,1,0.066384315,1,0.17301417878364483,1,0.13081225805925656,1,0.13796676157619253,1,0.16183675232983633,1,0.15971889422943597,1,0.17356953947111514,1,0.217273617718266,1,0.4227403031335852,1,0.3381306570578457,1,0.31663853301201583,1,0.07939798021363632,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843371974881409,1,0.07759978471050398,1,0.15006351982628371,1,0.12594018487472422,1,0.13573685128924715,1,0.12941906003497106,1,0.11443966615596321,1,0.09714775293793268,1,0.11662620427522426,1,0.13108742148894537,1,0.1218119874474074,1,0.12107789024069426,1,0.15189686261846735,1,0.2586405016338825,1,0.24284260162572568,1,0.2065488068069804,1,0.2113574532570095,1,0.19399881181516987,1,0.18536526171540313,1,0.18729327379534755,1,0.18638815915389106,1,0.19476636759794863,1,0.3502451844127492,1,0.3253912514684453,1,0.31143234806489467,1,0.49822345593124967,1,0.4986645746762248,1,0.4730322065269724,1,0.46741195355036846,1,0.47453232306336307,1,0.469346155399304,1,0.4322851760740517,1,0.43470106203123066,1,0.4466035668449681,1,0.05894345
Kollel Food Svc,40.09429229999999,-74.21480290000002,1,1,0.020207644,1,0.021256864,1,0.009314954,1,0.011142373,1,0.012930512,1,0.027326882,1,0.018007755,1,0.037718534,1,0.024114072,1,0.04283309,1,0.06599146,1,0.066384315,1,0.028207655916996647,1,0.03011336259489309,1,0.02776507637520107,1,0.03300715650058075,1,0.032769334252496396,1,0.04135294989484514,1,0.035947272965851276,1,0.03643349746671759,1,0.022296145201312484,1,0.008674194300444341,1,0.004060308655029821,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841683430228544,1,0.07705790346423569,1,0.0792132737805003,1,0.072897883809959,1,0.07638534439953121,1,0.07667966668253336,1,0.07592337428185265,1,0.0703843274956008,1,0.06691354766721175,1,0.07211961568335715,1,0.1218119874474074,1,0.12107789024069426,1,0.14381167423460373,1,0.12350108665133352,1,0.10423391148104566,1,0.11436411196705742,1,0.11097680830789425,1,0.11775467890416613,1,0.12099344534345946,1,0.12035870541973281,1,0.11379395580943286,1,0.1170539883288163,1,0.3502451844127492,1,0.3253912514684453,1,0.31236116305938993,1,0.3366195183586659,1,0.40016516169522587,1,0.4020871364447979,1,0.4036288661821204,1,0.40276806545620214,1,0.4204786554156575,1,0.4104567208558951,1,0.4213768643436606,1,0.4196893671933314,1,7.760525e-05
Balboa's Deli Grocery,40.669923499999996,-74.21880440000002,0,1,0.27137834,1,0.2318731,1,0.21327853,1,0.18346786,1,0.19031382,1,0.18791085,1,0.12634331,1,0.117438555,1,0.114855826,1,0.10157168,1,0.06599146,1,0.066384315,1,0.15149615424051996,1,0.13549696057494207,1,0.15508461098893483,1,0.15066051975292127,1,0.14114214503463313,1,0.1908518517430796,1,0.2229527151895998,1,0.20543228496989985,1,0.053622684734977576,1,0.04149091848519277,1,0.10054680854041609,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843996341357223,1,0.0773911962093724,1,0.0781603337466893,1,0.05882199909093437,1,0.058463594335325705,1,0.06583453847019469,1,0.06880500225847647,1,0.07160116143451677,1,0.06696743679468975,1,0.06326978412156023,1,0.1218119874474074,1,0.12107789024069426,1,0.15416570602289348,1,0.20592342866875568,1,0.2237911773793575,1,0.1948450150503519,1,0.19917233206200613,1,0.20038818105369505,1,0.2019601410593468,1,0.20282737904027848,1,0.2026985630442122,1,0.2001049104399497,1,0.3502451844127492,1,0.3253912514684453,1,0.31398924052375393,1,0.3937071742007473,1,0.4362482966270761,1,0.4197761990816453,1,0.4234366666462372,1,0.41375400078773017,1,0.4072855362244729,1,0.38654978204102,1,0.39059327381453574,1,0.3890004770720077,1,0.024844527
Palm Grove Food Plaza,40.78075850000001,-74.022446,1,1,0.10817033,1,0.15337104,1,0.13563418,1,0.07689834,1,0.09192687,1,0.09908867,1,0.06535989,1,0.07432741,1,0.05419737,1,0.10157168,1,0.06599146,1,0.066384315,1,0.19490906821055684,1,0.18125935836900528,1,0.19353631241111685,1,0.2032253620040672,1,0.1558039751546092,1,0.06708371709664256,1,0.08714176088839497,1,0.03160048170073081,1,0.02674254726698396,1,0.012814572283727425,1,0.10054680854041609,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843996341357223,1,0.07738104285969799,1,0.07994995161262707,1,0.07605573121663951,1,0.08081519612121457,1,0.08519282553927472,1,0.08488473864169928,1,0.10149510255809849,1,0.09624661198556676,1,0.09112194725622258,1,0.1218119874474074,1,0.12107789024069426,1,0.15416570602289348,1,0.12172981162774754,1,0.12169910055779687,1,0.22751159748221073,1,0.24528981680586415,1,0.23907550867351612,1,0.23430376804999653,1,0.2402631669111156,1,0.23071850644227443,1,0.22467125607835692,1,0.3502451844127492,1,0.3253912514684453,1,0.31398924052375393,1,0.35815411375954825,1,0.3552733647360606,1,0.4373798441901933,1,0.49865939095228273,1,0.4788861988467949,1,0.4677627156871006,1,0.4781225022381108,1,0.48073542676575803,1,0.4736206530728896,1,0.0026229024
Pitman Convenience Store,39.7289544,-75.12769820000003,1,1,0.15164113,1,0.15544689,1,0.11223084,1,0.10986811,1,0.113104105,1,0.1812746,1,0.28382623,1,0.12868524,1,0.23241323,1,0.21324742,1,0.06599146,1,0.066384315,1,0.16119802950824777,1,0.18932080388137873,1,0.17891917934670443,1,0.1682186721412427,1,0.21828211668175604,1,0.21990726692504597,1,0.26045906731708335,1,0.16892874734970306,1,0.3139595758160152,1,0.3523811097391001,1,0.20246160873895913,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841370842576405,1,0.07704209037995538,1,0.0797743642181098,1,0.0759531221060483,1,0.07711047914818871,1,0.08044010062992255,1,0.08041268070202424,1,0.07997184076971085,1,0.07967669010827763,1,0.07460114794457089,1,0.1218119874474074,1,0.12107789024069426,1,0.14166968803626667,1,0.12171445206371045,1,0.13301483828246885,1,0.094689051724968,1,0.0920714568977623,1,0.10004308761001401,1,0.09994267317907568,1,0.10108953937126375,1,0.1006280181435335,1,0.09705909316535588,1,0.3502451844127492,1,0.3253912514684453,1,0.3128913919035418,1,0.3366310859375814,1,0.3672419349053229,1,0.3771733759744349,1,0.3829763943400107,1,0.3850093979436347,1,0.3784264879322505,1,0.3775833014774588,1,0.3761811661274767,1,0.39205502880036686,1,0.13193482
Sofia's Fine Italian Cuisine,40.7115549,-74.3129441,1,1,0.023395479,1,0.019853413,1,0.023146093,1,0.025390208,1,0.022392333,1,0.03724426,1,0.037718713,1,0.0535931,1,0.09359765,1,0.06725061,1,0.06599146,1,0.066384315,1,0.024477742561592204,1,0.02921808195113388,1,0.037224474078932465,1,0.025401986124677187,1,0.04213730649008797,1,0.01509214581680274,1,0.011930537131613043,1,0.011888022375779081,1,0.0028735527228730836,1,0.003143760644283137,1,0.004841699694114706,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07833940451107353,1,0.07699704688298682,1,0.07923474157149553,1,0.07339981984817542,1,0.07498560337995333,1,0.07885380929208172,1,0.07860153714059794,1,0.07582646448405696,1,0.07387630945843308,1,0.06784158654579912,1,0.1218119874474074,1,0.12107789024069426,1,0.02473397044484338,1,0.02434559944089376,1,0.025951444689867986,1,0.023787457551983637,1,0.02411455576939414,1,0.024006669024771665,1,0.02332785322512876,1,0.023949978299938057,1,0.024745172390436387,1,0.024481733026768704,1,0.3502451844127492,1,0.3253912514684453,1,0.4107088866226355,1,0.390355640998782,1,0.38243039816558794,1,0.38032909342322635,1,0.3769228047146192,1,0.37713340713893967,1,0.3648983151458248,1,0.3806807644792808,1,0.3769443929321163,1,0.3794400550112596,1,7.992983e-05
Five Star Deli & Grill,39.954265899999996,-74.5539948,1,1,0.22887886,1,0.23481202,1,0.23368073,1,0.26272982,1,0.21349227,1,0.19599962,1,0.21393818,1,0.3551165,1,0.33848596,1,0.4049636,1,0.2087931,0,0.5571808,1,0.26597587293507036,1,0.26442691787325984,1,0.2840111727022802,1,0.3006545603281818,1,0.24309361098977608,1,0.23696929145438622,1,0.23600255273579257,1,0.2521524487245694,1,0.3452426426138172,1,0.20931304888211313,1,0.2493039887813382,0,0.7646969696969697,0,0.625411352452426,1,0.34233337622108473,1,0.24189375479887104,1,0.23890344386448165,1,0.21553802732660957,1,0.2552870483278004,1,0.24771874525786336,1,0.23178623280506358,1,0.2133630177743039,1,0.20242083013360274,1,0.21537259564703773,1,0.2253742761453633,1,0.002285724120282384,1,0.00027502788797983957,1,0.0015962550513871632,1,0.0007361511850647595,1,0.0007143037567335364,1,0.0016103801388491767,1,0.0015735887507982715,1,0.0015196210485247663,1,0.0014306938021073634,1,0.0014285335151525969,1,0.0013061497551479784,1,0.001373831876237741,0,0.8672309580540705,0,0.7935594625304894,0,0.6981865190551955,0,0.6032637293480632,0,0.5925616049764784,0,0.5712492412662957,0,0.5627399405439363,0,0.5394991770284124,0,0.5122178441696795,0,0.5166111799709342,1,0.4966035569189349,1,0.48945360239646984,1,0.028789759
Magic Convenience,39.967075200000004,-74.1309809,0,0,0.9722891,0,0.9706919,0,0.9781554,0,0.9806172,0,0.9784892,0,0.9803466,0,0.98079246,0,0.9938517,0,0.99206674,0,0.9830754,0,0.97300017,0,0.94302624,0,0.9387653864104417,0,0.954400055367201,0,0.9620188605120912,0,0.9683507889959504,0,0.9596083905606361,0,0.976096603178514,0,0.993944055944056,0,1.0,0,1.0,0,1.0,0,1.0,0,1.0,0,0.53113453435169,0,0.4510561557477957,0,0.5229966224671616,1,0.5119829476393117,1,0.5588317626592617,1,0.5620976176964054,1,0.5224520085667927,1,0.3836962536517177,1,0.2984554480508877,1,0.323674296319904,1,0.346466948658332,1,0.3986453874382069,1,0.1311334274743341,1,0.13535758914146234,1,0.15474350487051736,1,0.14570219130208306,1,0.1461939643666731,1,0.14739801217549564,1,0.14162241798906527,1,0.1530449023615612,1,0.14862273975364004,1,0.147919685102189,1,0.14872254547978292,1,0.15344520604823908,0,0.6021522058884315,0,0.5251483009054217,1,0.38813263642402185,1,0.36057555212004505,1,0.35283970652767244,1,0.3618699600356683,1,0.3695774109511189,1,0.3751651913810896,1,0.37138683339874295,1,0.3672854015282931,1,0.35883480256244216,1,0.3638115610469545,0,0.99999624
Supremo Food Market,40.739769,-74.04754820000002,1,1,0.015230656,1,0.012242317,1,0.010954499,1,0.0067681074,1,0.006466627,1,0.010872543,1,0.009922266,1,0.012993932,1,0.011885166,1,0.016941786,1,0.06599146,1,0.066384315,1,0.025912511097625605,1,0.02421133774102473,1,0.02905587739166294,1,0.02084539615613252,1,0.023901890918041943,1,0.03909479574848761,1,0.02399216098958031,1,0.08669734612824533,1,0.0028589745658062207,1,0.0009191325846632423,1,0.0011411883561145842,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840098310976168,1,0.0741735632293018,1,0.07921622225409718,1,0.08108075387267048,1,0.11195707946970782,1,0.10740209038783306,1,0.09781540887719711,1,0.11547744169737269,1,0.110274905760061,1,0.10415075517788838,1,0.1218119874474074,1,0.12107789024069426,1,0.0027542809337929297,1,0.0034387341691844986,1,0.003251374853381117,1,0.00477234599918086,1,0.005269838971460161,1,0.005295324642820676,1,0.0046620730562654256,1,0.0038411857332449895,1,0.00424199764231914,1,0.004261926992005227,1,0.3502451844127492,1,0.3253912514684453,0,0.5014336962738597,1,0.45607695079209054,1,0.4967390265281999,1,0.49572387834236015,0,0.5490947810685463,0,0.5244279970065236,0,0.5041610576835879,0,0.5638865749240183,0,0.5509413883055518,0,0.5416544603403602,1,4.7564507e-05
NPGS Of Jackson,40.12146729999999,-74.258648,1,1,0.005132675,1,0.005039692,1,0.0057328343,1,0.005091727,1,0.0044017434,1,0.0051149726,1,0.0035759807,1,0.0047084093,1,0.0053454638,1,0.009842992,1,0.06599146,1,0.066384315,1,0.008730380320363195,1,0.00620157684673775,1,0.005156369107605669,1,0.0032205516713350005,1,0.0038570485567921806,1,0.0025885369626224898,1,0.0028345519107333215,1,0.0016448371663738673,1,0.0013911024906304694,1,0.0003159377196777818,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07839521532398099,1,0.07708893699649022,1,0.07969003080435579,1,0.07404967907834802,1,0.07558460785211266,1,0.07620949285694394,1,0.07667984462631407,1,0.07056716076160208,1,0.06841213641668906,1,0.06568911956217702,1,0.1218119874474074,1,0.12107789024069426,1,0.03613859064025493,1,0.03385727675568306,1,0.03561638449366977,1,0.03331554981313878,1,0.03175671305619043,1,0.034465583207868966,1,0.032836828910039584,1,0.03245586642516751,1,0.033719868929098284,1,0.0351928011706647,1,0.3502451844127492,1,0.3253912514684453,1,0.39200366254855795,1,0.3853696379794143,1,0.37592952825576215,1,0.3754973997450568,1,0.3786128023642188,1,0.3831035233450158,1,0.37773361921921333,1,0.3713891428160679,1,0.36605641214051904,1,0.36705368633928176,1,3.7670135e-05
Quicks Convenience Food Store,40.508648,-74.3709292,1,1,0.034530222,1,0.039720297,1,0.034118533,1,0.03658539,1,0.039179802,1,0.03578198,1,0.03245181,1,0.054320216,1,0.059158683,1,0.060429215,1,0.06599146,1,0.066384315,1,0.03848335161826254,1,0.03599930057229328,1,0.028338216186113232,1,0.03325130513337285,1,0.03885313084952537,1,0.03552950655043427,1,0.02502385015324321,1,0.03768022806575817,1,0.037219115447687495,1,0.02784344900834515,1,0.08515218166464787,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842996792970207,1,0.07735596971296434,1,0.0798792502437453,1,0.07568506591753824,1,0.07776530839450116,1,0.08153933911355958,1,0.0815085852401821,1,0.07852674467980097,1,0.07682781666455996,1,0.07276568671241566,1,0.1218119874474074,1,0.12107789024069426,1,0.15039957815464022,1,0.1516243398760737,1,0.15221568968821308,1,0.15819352925901842,1,0.15925627674960718,1,0.16283264808608333,1,0.15792547814205238,1,0.15839993480247183,1,0.15963171718055025,1,0.1677116461240752,1,0.3502451844127492,1,0.3253912514684453,1,0.31179623809050344,1,0.3276138615164098,1,0.32968021662077607,1,0.3439029402377084,1,0.3496533568297704,1,0.35301819992288713,1,0.3518335742367349,1,0.3433934429934032,1,0.3429136880773678,1,0.3562653391117835,1,0.0001245141
Albertson Village,39.9107081,-75.0531103,1,1,0.026477933,1,0.02699691,1,0.020401895,1,0.0163517,1,0.018205762,1,0.02488625,1,0.021638572,1,0.025073051,1,0.029594064,1,0.03847605,1,0.06599146,1,0.066384315,1,0.040237814635195136,1,0.034450706490289404,1,0.033300727036004694,1,0.03680811040427617,1,0.03270960175820879,1,0.019523010677866503,1,0.026554585791619404,1,0.035373382002218734,1,0.02580309169642151,1,0.018401514504079435,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842194532891276,1,0.07737836410170977,1,0.07987702189701272,1,0.0758403502725157,1,0.07768859713766811,1,0.08125492503872034,1,0.08028704000061508,1,0.07680855346615287,1,0.0779546091041902,1,0.07886588417544074,1,0.1218119874474074,1,0.12107789024069426,1,0.1467094954789394,1,0.14036691254033706,1,0.129532606630684,1,0.10028653488216532,1,0.10273607438782562,1,0.11252352767924256,1,0.11046702495778715,1,0.11126329283041325,1,0.11797985890644713,1,0.11652718239135385,1,0.3502451844127492,1,0.3253912514684453,1,0.31211825277892097,1,0.3236991618818646,1,0.347225169452574,1,0.3552195102616676,1,0.36039131489900444,1,0.3688057134120097,1,0.3721755790135528,1,0.3656798252229194,1,0.36512586113865036,1,0.36601793297539936,1,8.994341e-05
Selecto Supermarket,40.210962200000004,-74.7574017,1,1,0.008677006,1,0.0065380335,1,0.007067442,1,0.0047005415,1,0.005498767,1,0.005767882,1,0.005686164,1,0.0065612197,1,0.0061884522,1,0.009842992,1,0.06599146,1,0.066384315,1,0.020728197974155642,1,0.01820667275829501,1,0.03236836464953359,1,0.0227455146954687,1,0.019118874240348523,1,0.02389569746764117,1,0.04093672406984112,1,0.05008711585658219,1,0.0018373322433103746,1,0.0008733303082568077,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07846940531896891,1,0.07741348202317962,1,0.07838785753051677,1,0.07115149866102208,1,0.07646907449855267,1,0.07547640030660054,1,0.06842319031878996,1,0.06499409616105213,1,0.06031626476608382,1,0.058744148072610074,1,0.1218119874474074,1,0.12107789024069426,1,0.05489054543203076,1,0.05845163192420966,1,0.05050781005637017,1,0.05575896353635301,1,0.0535388947058385,1,0.05117189655887111,1,0.05221395646229565,1,0.05225784436889502,1,0.05171851281446793,1,0.049928857286253736,1,0.3502451844127492,1,0.3253912514684453,1,0.37599582126162956,1,0.3633985917426795,1,0.4084826962110957,1,0.41373878526517177,1,0.41469222963200136,1,0.4113332241256175,1,0.4253577630915703,1,0.40756983107883876,1,0.41858639113279994,1,0.4295886628731592,1,5.6028366e-05
E Z Pantry,39.8107422,-74.9275449,1,1,0.07181984,1,0.06841606,1,0.022573113,1,0.03330177,1,0.02639848,1,0.071774185,1,0.06926805,1,0.13338381,1,0.14325243,1,0.22411197,1,0.06599146,1,0.066384315,1,0.05874883600139626,1,0.049492835178311885,1,0.05448095087649897,1,0.06157074476217633,1,0.08753603410295481,1,0.07978114214058832,1,0.07086137078146668,1,0.07371903926329454,1,0.14352930308287212,1,0.1437040477821449,1,0.2380840512164915,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844697991903445,1,0.07741471583507903,1,0.0795366301641191,1,0.07606522352644877,1,0.0785730233621387,1,0.08215358608000119,1,0.08140392875501029,1,0.07895117126431664,1,0.07906519121434978,1,0.07860831010492268,1,0.1218119874474074,1,0.12107789024069426,1,0.1564621865145619,1,0.12351663996939999,1,0.1038267493768481,1,0.07947074733206272,1,0.07778665144696606,1,0.08404046315870917,1,0.07574388762012563,1,0.07594133921545643,1,0.07262480588357345,1,0.07306073443758399,1,0.3502451844127492,1,0.3253912514684453,1,0.3178837175453607,1,0.35763713080427706,1,0.4349747179214282,1,0.4234659717239075,1,0.4236434530995966,1,0.41632786052819726,1,0.4084831945335967,1,0.3920386738203607,1,0.39868947750572353,1,0.40254248149292227,1,0.00062191486
Aunt Charlotte's Candies-Gifts,39.950609,-75.0493872,1,1,0.017148852,1,0.013740659,1,0.0055491924,1,0.008728862,1,0.009435296,1,0.009360433,1,0.007679045,1,0.004659891,1,0.0041294694,1,0.01375109,1,0.06599146,1,0.066384315,1,0.04298972905529836,1,0.028106554423872034,1,0.03449902024152966,1,0.04214453799414035,1,0.02237677343646028,1,0.020125588997489296,1,0.03179628429914972,1,0.04059221579682627,1,0.0019229590541973167,1,0.003737899390097151,1,0.01289364774606276,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07834128077644967,1,0.07739424149241919,1,0.0795830556942222,1,0.071751319308881,1,0.07861878930287566,1,0.08210213652258397,1,0.08149587753873684,1,0.07954747242271025,1,0.07908038846187658,1,0.07546562618654593,1,0.1218119874474074,1,0.12107789024069426,1,0.025303273981356456,1,0.022696559059789734,1,0.018134293085478426,1,0.016320492010686638,1,0.01716118785468901,1,0.018814098678434865,1,0.018096009670254265,1,0.018426794864680685,1,0.011797996297588709,1,0.011631829794431892,1,0.3502451844127492,1,0.3253912514684453,1,0.4083673857662283,1,0.4317494401915351,0,0.5427541191802255,0,0.5068165328361552,1,0.49793409081702683,1,0.4831162707906402,1,0.49243612556040905,1,0.4885520740804696,0,0.5620912100209894,0,0.5398057758121192,1,3.4093857e-05
