Company Name,lat,long,target,XGBoost_12,XGBoost_12_risk_prob,XGBoost_11,XGBoost_11_risk_prob,XGBoost_10,XGBoost_10_risk_prob,XGBoost_9,XGBoost_9_risk_prob,XGBoost_8,XGBoost_8_risk_prob,XGBoost_7,XGBoost_7_risk_prob,XGBoost_6,XGBoost_6_risk_prob,XGBoost_5,XGBoost_5_risk_prob,XGBoost_4,XGBoost_4_risk_prob,XGBoost_3,XGBoost_3_risk_prob,XGBoost_2,XGBoost_2_risk_prob,XGBoost_1,XGBoost_1_risk_prob,RandomForest_12,RandomForest_12_risk_prob,RandomForest_11,RandomForest_11_risk_prob,RandomForest_10,RandomForest_10_risk_prob,RandomForest_9,RandomForest_9_risk_prob,RandomForest_8,RandomForest_8_risk_prob,RandomForest_7,RandomForest_7_risk_prob,RandomForest_6,RandomForest_6_risk_prob,RandomForest_5,RandomForest_5_risk_prob,RandomForest_4,RandomForest_4_risk_prob,RandomForest_3,RandomForest_3_risk_prob,RandomForest_2,RandomForest_2_risk_prob,RandomForest_1,RandomForest_1_risk_prob,SVM_1,SVM_1_risk_prob,SVM_2,SVM_2_risk_prob,SVM_3,SVM_3_risk_prob,SVM_4,SVM_4_risk_prob,SVM_5,SVM_5_risk_prob,SVM_6,SVM_6_risk_prob,SVM_7,SVM_7_risk_prob,SVM_8,SVM_8_risk_prob,SVM_9,SVM_9_risk_prob,SVM_10,SVM_10_risk_prob,SVM_11,SVM_11_risk_prob,SVM_12,SVM_12_risk_prob,LogisticRegression_1,LogisticRegression_1_risk_prob,LogisticRegression_2,LogisticRegression_2_risk_prob,LogisticRegression_3,LogisticRegression_3_risk_prob,LogisticRegression_4,LogisticRegression_4_risk_prob,LogisticRegression_5,LogisticRegression_5_risk_prob,LogisticRegression_6,LogisticRegression_6_risk_prob,LogisticRegression_7,LogisticRegression_7_risk_prob,LogisticRegression_8,LogisticRegression_8_risk_prob,LogisticRegression_9,LogisticRegression_9_risk_prob,LogisticRegression_10,LogisticRegression_10_risk_prob,LogisticRegression_11,LogisticRegression_11_risk_prob,LogisticRegression_12,LogisticRegression_12_risk_prob,IsolationForest_1,IsolationForest_1_risk_prob,IsolationForest_2,IsolationForest_2_risk_prob,IsolationForest_3,IsolationForest_3_risk_prob,IsolationForest_4,IsolationForest_4_risk_prob,IsolationForest_5,IsolationForest_5_risk_prob,IsolationForest_6,IsolationForest_6_risk_prob,IsolationForest_7,IsolationForest_7_risk_prob,IsolationForest_8,IsolationForest_8_risk_prob,IsolationForest_9,IsolationForest_9_risk_prob,IsolationForest_10,IsolationForest_10_risk_prob,IsolationForest_11,IsolationForest_11_risk_prob,IsolationForest_12,IsolationForest_12_risk_prob,NeuralNetworkEnsemble,NeuralNetworkEnsemble_risk_prob
Asian Food Market,40.3036442,-74.25112920000002,1,1,0.010234833,1,0.011909008,1,0.011772335,1,0.03878486,1,0.021412551,1,0.033596337,1,0.0124349,1,0.011138856,1,0.011546075,1,0.019066453,1,0.06599146,1,0.066384315,1,0.0070768199650585685,1,0.007839997440946623,1,0.008642719897499884,1,0.005690603236781211,1,0.007370844208891667,1,0.007452849978269085,1,0.005593720362115327,1,0.00591788877553947,1,0.0030750952989819997,1,0.0009781148750933975,1,0.0011411883561145842,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844085056558334,1,0.07577568777559186,1,0.07718855323433844,1,0.07423810800308134,1,0.07854521439482796,1,0.07764019929978806,1,0.07803332962554708,1,0.0746332647219446,1,0.07302598646558275,1,0.06021868487337844,1,0.1218119874474074,1,0.12107789024069426,1,0.009052133878604818,1,0.010296351446501206,1,0.011364412203593077,1,0.009082460673309534,1,0.008676575956446775,1,0.007992384599391333,1,0.007999065638579772,1,0.007966741340924122,1,0.008152419705024672,1,0.008347896910147479,1,0.3502451844127492,1,0.3253912514684453,1,0.4547143896317793,1,0.4134269681258772,1,0.4042732023143218,1,0.4048491527689098,1,0.4136009161728231,1,0.4192857873742564,1,0.4179655088211211,1,0.4018448651049613,1,0.4065294333989255,1,0.4038261578535798,1,4.220009e-05
Swift Fuel,40.694461499999996,-74.15616779999998,1,1,0.09959704,1,0.09187436,1,0.06601912,1,0.07119256,1,0.06094134,1,0.06686932,1,0.04596764,1,0.17952126,1,0.14096618,1,0.12911373,1,0.06599146,1,0.066384315,1,0.11459052319052812,1,0.10433690054729586,1,0.11350946284957386,1,0.12701399644661496,1,0.11877552311063891,1,0.08602136973483486,1,0.06680590914880848,1,0.2020450298608744,1,0.1804893251091005,1,0.1876143844218155,1,0.12417962497797516,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07844455284509698,1,0.077403338363644,1,0.07996266569646962,1,0.07588822504610014,1,0.07804258051456893,1,0.080843566125862,1,0.08123852074538984,1,0.07955943734564858,1,0.0791212156316941,1,0.0785950457596845,1,0.1218119874474074,1,0.12107789024069426,1,0.15569361288431405,1,0.12291854071897579,1,0.12284699875278315,1,0.10348094869179736,1,0.10551719691258621,1,0.10597191282876273,1,0.10135056701848932,1,0.08616015609208372,1,0.0856635192219164,1,0.0903516036967611,1,0.3502451844127492,1,0.3253912514684453,1,0.31698392516285345,1,0.35802378084881786,1,0.3546994547363436,1,0.35630105373514787,1,0.36247887145087493,1,0.36378637441214406,1,0.36027175105986664,1,0.46139661524549136,1,0.4444166120266655,1,0.4494446824004292,1,0.0029530525
Shaan Halal Meat Market,40.4401786,-74.5341983,1,1,0.061547935,1,0.069995284,1,0.15164614,1,0.26532608,1,0.24127072,1,0.22123826,1,0.047964215,1,0.052650213,1,0.05857098,1,0.01835239,1,0.06599146,1,0.066384315,1,0.11597321438311102,1,0.10087241819832432,1,0.08889394672282226,1,0.09988692899015096,1,0.03612550186710864,1,0.04621292531522217,1,0.03438611168892112,1,0.03403379065694408,1,0.10047346423114217,1,0.08677153544497586,1,0.18239111211334838,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07845823586130848,1,0.07704220884945559,1,0.07976665181989817,1,0.07482533871110944,1,0.07859476742325347,1,0.0815106707896902,1,0.08091957897522252,1,0.07922037766058015,1,0.0791380833919801,1,0.0752876717212917,1,0.1218119874474074,1,0.12107789024069426,1,0.08894032811293706,1,0.1032788848963363,1,0.10566821451993291,1,0.07931345301620574,1,0.07511224610689393,1,0.05943664691369732,1,0.05780321573415992,1,0.05869878766512837,1,0.06159437785852573,1,0.05732618329344841,1,0.3502451844127492,1,0.3253912514684453,1,0.3447050982716714,1,0.3715508338320408,1,0.3687410093926936,1,0.37196158398623114,1,0.40940286561572853,1,0.47100256892462633,1,0.4552908578536498,1,0.4325163916529157,1,0.42103237616400985,1,0.42589313113099964,1,0.0010303259
One Stop Shoppe,39.715984999999996,-74.9685725,1,1,0.01714158,1,0.015116513,1,0.011214733,1,0.015515864,1,0.015972614,1,0.027105331,1,0.023135364,1,0.025073051,1,0.029594064,1,0.03847605,1,0.06599146,1,0.066384315,1,0.01857169276270243,1,0.017458372474891307,1,0.016444647086194166,1,0.017293377754176033,1,0.02097465314529819,1,0.018292902606608347,1,0.03087581088447305,1,0.030806400895835317,1,0.02315141925711523,1,0.014153178095957984,1,0.001922392801138831,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842492853589168,1,0.07734900450428682,1,0.07987560896405131,1,0.07603622879488325,1,0.07845598103199258,1,0.08133327937042704,1,0.08062268220671004,1,0.07735335015667912,1,0.07551933108499681,1,0.07372819700344989,1,0.1218119874474074,1,0.12107789024069426,1,0.14817645083173236,1,0.14950025271498746,1,0.15015683232717214,1,0.12320027265630307,1,0.12106291930057467,1,0.13069700125573147,1,0.12944597919743228,1,0.12978240716311307,1,0.13137483460117783,1,0.13197418460233779,1,0.3502451844127492,1,0.3253912514684453,1,0.31188153175696876,1,0.327798238090632,1,0.32997185121543054,1,0.3383355605941589,1,0.3449015479540261,1,0.352310822070511,1,0.3494770584005211,1,0.3421596178522324,1,0.3406806024203479,1,0.34429341905159827,1,7.098913e-05
Duran Grocery,39.9322368,-75.11930550000002,1,1,0.0047832727,1,0.00408417,1,0.0030780435,1,0.004698515,1,0.0061751604,1,0.0083453655,1,0.009334922,1,0.0065612197,1,0.0061884522,1,0.010441065,1,0.06599146,1,0.066384315,1,0.007903544190009867,1,0.007668243514865868,1,0.004768766237694677,1,0.0049981754047556245,1,0.004928074613311084,1,0.004567225919891868,1,0.004998295745507445,1,0.002846425180126403,1,0.002344653482725183,1,0.0009720173616273716,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07847074070003922,1,0.07741712638038314,1,0.07975936305111427,1,0.07607386334490245,1,0.07226897434517113,1,0.07232995437479198,1,0.07471762092843628,1,0.07229026222791317,1,0.0716782727193689,1,0.06949902045450196,1,0.1218119874474074,1,0.12107789024069426,1,0.08122351443198939,1,0.08225876151425215,1,0.07705849634279638,1,0.06943182346382348,1,0.07311486922696175,1,0.0800635036764673,1,0.0734742715691512,1,0.07343749129830868,1,0.0744174000153276,1,0.07264830838778114,1,0.3502451844127492,1,0.3253912514684453,1,0.34936681150895454,1,0.34551161134431163,1,0.3631239406808634,1,0.36271679496104586,1,0.38670929207995264,1,0.38773509808060397,1,0.3838929870753496,1,0.3687065869268861,1,0.37034320492158546,1,0.37102737645369327,1,3.9458275e-05
Pitney Italian Mkt,39.4663379,-74.4977665,1,1,0.00481683,1,0.0049444437,1,0.006660998,1,0.012689114,1,0.017145276,1,0.022941172,1,0.02994734,1,0.036738634,1,0.032916725,1,0.07650697,1,0.06599146,1,0.066384315,1,0.006499118980789512,1,0.00497321293486133,1,0.005175233533540445,1,0.004702686974497713,1,0.007611223936825211,1,0.005996042274529014,1,0.009758609168754472,1,0.009553526997725107,1,0.015043120605757004,1,0.012908976323529154,1,0.02869789303895333,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840590645014006,1,0.07695369458952267,1,0.07965184661277544,1,0.07562274347524679,1,0.07745193077454776,1,0.07997481293536325,1,0.07968062652283925,1,0.07661175659000242,1,0.07470451091537159,1,0.0653133597596879,1,0.1218119874474074,1,0.12107789024069426,1,0.12741325988456054,1,0.10982268082792268,1,0.11062469945555176,1,0.09076406746002297,1,0.08689901035512337,1,0.09654873140150755,1,0.09906130377292166,1,0.09824941230689344,1,0.10074318756503675,1,0.09780073820674451,1,0.3502451844127492,1,0.3253912514684453,1,0.3217022203626867,1,0.34167944090518027,1,0.3415080579295786,1,0.34299390594908286,1,0.36073332880538367,1,0.37495861560927757,1,0.3779740451145992,1,0.37243450031592484,1,0.3662652476425261,1,0.38381778192686156,1,5.2690506e-05
Mediterranean Gourmet,40.8554854,-73.9777657,1,1,0.01316148,1,0.016414762,1,0.01660031,1,0.031066597,1,0.03916043,1,0.047462285,1,0.073430896,1,0.04896438,1,0.06441474,1,0.13688773,1,0.06599146,1,0.066384315,1,0.027959525639451272,1,0.024938721075974533,1,0.0341150263116222,1,0.034204304997547355,1,0.028847219145943865,1,0.03457572586498753,1,0.02319737100646699,1,0.020667664711033682,1,0.1364736972898945,1,0.11691812535303774,1,0.28386750081790324,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840884903405472,1,0.0768273091491485,1,0.07963618930428527,1,0.07541784678141379,1,0.07487591563294742,1,0.07785243468956371,1,0.0781750378955287,1,0.07572007827634253,1,0.07795854474421189,1,0.07572952784458419,1,0.1218119874474074,1,0.12107789024069426,1,0.12106573375250396,1,0.09880594858524194,1,0.09962686770017248,1,0.08688880049485082,1,0.094276869280561,1,0.08585522152754199,1,0.08372887747137803,1,0.08385133783394061,1,0.08826568928678502,1,0.09040223203642417,1,0.3502451844127492,1,0.3253912514684453,1,0.3261309561848868,1,0.3752990204711812,1,0.36560201806531684,1,0.35995869540927145,1,0.4142876865972973,1,0.42952617863268716,1,0.40948175592181196,1,0.4021842335986574,1,0.39880178581145254,1,0.4160898596564168,1,0.00016772747
Frederick's Supermarket,40.7464714,-74.2312073,0,0,0.9881155,0,0.9901297,0,0.989414,0,0.98919606,0,0.9851938,0,0.98946625,0,0.98079246,0,0.9938517,0,0.99206674,0,0.9830754,0,0.97300017,0,0.94302624,0,0.9873208186064177,0,0.993977967793106,0,0.9946100284102013,0,0.9992451612903226,0,0.9894648446162865,0,0.9912476993748487,0,0.9984895104895105,0,0.9981818181818182,0,1.0,0,1.0,0,1.0,0,1.0,0,0.8753648034001452,0,0.8269271449875555,0,0.8835423164950551,0,0.8769965240065113,0,0.9059098998473197,0,0.9137964858111387,0,0.9407459053516665,0,0.9072685298652792,0,0.792389189151781,0,0.8413846761981595,0,0.8708374234884525,0,0.8829280085721904,1,0.13815692598436047,1,0.14640715067622,1,0.1641010889394584,1,0.15557589775540281,1,0.1559629305634357,1,0.1631476317649918,1,0.16375729378408177,1,0.16423283855736337,1,0.163045485392043,1,0.16312584615867687,1,0.16673743607884617,1,0.1729980414633593,0,0.6168420598114641,0,0.5510146823962598,1,0.4145352658818002,1,0.37900590869747586,1,0.3652466107923609,1,0.37634828126744685,1,0.37895742153711715,1,0.3737259053826553,1,0.3688617780929123,1,0.3588228154840699,1,0.3568279622018777,1,0.3641770667402377,0,0.99999845
Island Breeze,40.4860804,-74.481824,1,1,0.0061915517,1,0.007527709,1,0.017676234,1,0.0073743463,1,0.013386905,1,0.0046758056,1,0.005206883,1,0.0065612197,1,0.0061884522,1,0.010441065,1,0.06599146,1,0.066384315,1,0.02009311965135442,1,0.020113291587400564,1,0.01887209083571775,1,0.01810060013124108,1,0.03084267058817135,1,0.008837157992827254,1,0.0032993130066541303,1,0.004047707690198477,1,0.002825364697735523,1,0.0016521817942627927,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07847999463654429,1,0.07735667274949817,1,0.07934558239532057,1,0.07516933950872834,1,0.07830963228377824,1,0.08211281963983574,1,0.0815720376897977,1,0.07956860698742053,1,0.07913777534178752,1,0.07850813265777959,1,0.1218119874474074,1,0.12107789024069426,1,0.062283324025839804,1,0.06781989549379464,1,0.06407220694944271,1,0.06998101092270781,1,0.06750780782394405,1,0.05192495651485929,1,0.04849932848705907,1,0.0506333231045526,1,0.051400649868609705,1,0.04699701607582962,1,0.3502451844127492,1,0.3253912514684453,1,0.36686078408641587,1,0.3631451326450944,1,0.37734981401334405,1,0.3833141167105341,1,0.3870163876384071,1,0.46410954985248803,1,0.4475485552395175,1,0.44367046984833247,1,0.4430855106224962,1,0.4553922846995679,1,4.553795e-05
One Stop Deli Grocery,40.7773003,-74.0325041,1,1,0.07226926,1,0.068491995,1,0.045660615,1,0.06473386,1,0.047158897,1,0.069863796,1,0.07609129,1,0.08511877,1,0.08672929,1,0.11058891,1,0.06599146,1,0.066384315,1,0.06697208685463857,1,0.06348398997058227,1,0.06217542584062739,1,0.06712734003350881,1,0.0644566389662207,1,0.061115472321818964,1,0.062120149134526695,1,0.06737549005086826,1,0.0535447590108928,1,0.03907865859208427,1,0.12224566222858163,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.0784422144864383,1,0.07740728232121002,1,0.07992548281300994,1,0.0764213478004779,1,0.07856023113313074,1,0.08219833785791852,1,0.08159004505847868,1,0.07892244312936827,1,0.07908535090808186,1,0.07843627612263314,1,0.1218119874474074,1,0.12107789024069426,1,0.15492812123636424,1,0.14787725894753545,1,0.16093952471325423,1,0.17747949932069418,1,0.19717342434087326,1,0.20160807723854912,1,0.20783809052198376,1,0.20790926751942462,1,0.20738154019909683,1,0.20237580062354632,1,0.3502451844127492,1,0.3253912514684453,1,0.31441324103123985,1,0.3269145206379687,1,0.3582330336977069,1,0.37443747053633974,1,0.4511891910494964,1,0.43826056096540245,1,0.42286010143091696,1,0.4123678018888192,1,0.40609028257344515,1,0.4083464994397617,1,0.00031721592
India Bazaar,39.8324153,-75.0031993,1,1,0.007443428,1,0.0076467395,1,0.0069182515,1,0.0091663,1,0.012930393,1,0.017539442,1,0.025296986,1,0.023534298,1,0.019459903,1,0.009842992,1,0.06599146,1,0.066384315,1,0.009691525859805292,1,0.0072565832791341624,1,0.005246038687108775,1,0.006404054001261605,1,0.00696615005945642,1,0.008964159703350082,1,0.011248105964889942,1,0.013064825996572499,1,0.009387885568064235,1,0.004082400453463397,1,0.0001663750187900313,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07837819830112683,1,0.07717934888109489,1,0.07859252496029205,1,0.07230602393370618,1,0.07589234340988513,1,0.07766135352246109,1,0.07677270503211549,1,0.07339296128110197,1,0.07138920939667591,1,0.0709935091023336,1,0.1218119874474074,1,0.12107789024069426,1,0.033023761557093634,1,0.033019217912966026,1,0.02886755732716373,1,0.0225019701661493,1,0.023032743404418854,1,0.025405477071863025,1,0.02348858829330802,1,0.023382649196200256,1,0.023373554198169,1,0.023219880679005822,1,0.3502451844127492,1,0.3253912514684453,1,0.39544215415455986,1,0.375293568038524,1,0.41919714553345455,1,0.4202598808915939,1,0.4178973763583345,1,0.4183431513739185,1,0.4119696698308775,1,0.3971562399302768,1,0.40538957808431497,1,0.40653868056277326,1,4.2021275e-05
Olden Deli & Grocery,40.218034,-74.7314436,1,1,0.07706612,1,0.07041031,1,0.07402933,1,0.08185357,1,0.08802211,1,0.06726813,1,0.07170218,1,0.068559706,1,0.0776853,1,0.045340836,1,0.06599146,1,0.066384315,1,0.045553163590861506,1,0.04338521279748177,1,0.04230088590114077,1,0.0369554351922493,1,0.057692567804313824,1,0.06290759256649427,1,0.05275169442033664,1,0.0503611725218423,1,0.04916299606540309,1,0.034301164287646714,1,0.011460719645341297,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842821105352858,1,0.07736004949094266,1,0.07985272551184742,1,0.07599137190605523,1,0.07807547447535439,1,0.08112671526864214,1,0.08087530680565802,1,0.07862289455022384,1,0.07812795262837768,1,0.07774333278797751,1,0.1218119874474074,1,0.12107789024069426,1,0.1496555017476282,1,0.1392629820051171,1,0.1396789747897268,1,0.10635885727519467,1,0.1038186206327365,1,0.10276535729183067,1,0.10100174064267464,1,0.10142759236044196,1,0.1020493045254347,1,0.09837778914371054,1,0.3502451844127492,1,0.3253912514684453,1,0.3116828562134681,1,0.32275456408995973,1,0.32631769890734375,1,0.3372638395832401,1,0.34591382737744636,1,0.35103392205030187,1,0.34928500547782343,1,0.34310115813298214,1,0.3401353536230502,1,0.350715896011733,1,0.00025570393
Twinings North America Inc,40.835689200000004,-74.1466589,1,1,0.04244399,1,0.039812505,1,0.037089705,1,0.042891204,1,0.0353235,1,0.033318162,1,0.03062588,1,0.056833982,1,0.049420774,1,0.045340836,1,0.06599146,1,0.066384315,1,0.15100229940916,1,0.14821591862882139,1,0.044113415798367084,1,0.0436313587266253,1,0.03388520857774778,1,0.02753978149336122,1,0.03420956482289469,1,0.03311416214494342,1,0.022998717560234264,1,0.01562702913666944,1,0.011460719645341297,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07842821105352858,1,0.07730406504731792,1,0.07608852409209357,1,0.07614195040524564,1,0.07854707391786014,1,0.07716901658332258,1,0.08152716171480724,1,0.07953484104828902,1,0.07912857940728053,1,0.07855451842338564,1,0.1218119874474074,1,0.12107789024069426,1,0.1496555017476282,1,0.17209739157367676,1,0.146929837633889,1,0.1131958919065702,1,0.11881281983175562,1,0.13329747019040894,0,0.5904914132495661,0,0.5882308349587593,0,0.6454416624032211,0,0.6467077625288777,1,0.3502451844127492,1,0.3253912514684453,1,0.3116828562134681,1,0.35491773639564167,1,0.43137558658871006,1,0.4211076960887631,1,0.4294407748917728,1,0.43317305036123127,0,0.5771013987123226,0,0.5728600394379575,0,0.5948426323866598,0,0.5831675552382916,1,0.00013154745
Franklin Riggins,39.4281904,-75.2393147,1,1,0.009777427,1,0.010012686,1,0.011581957,1,0.011262417,1,0.0119223595,1,0.011338472,1,0.009634674,1,0.01042515,1,0.01184231,1,0.015423536,1,0.06599146,1,0.066384315,1,0.007014420840718051,1,0.00610559263224549,1,0.005380581268060197,1,0.00700833233175883,1,0.004395158079823206,1,0.0034899636890708646,1,0.006479442767011801,1,0.009282577386079665,1,0.01738285448077673,1,0.01638608553971049,1,0.002451986992465741,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07840609755534271,1,0.07734741426342498,1,0.07987074824260543,1,0.07594756565736768,1,0.07852591331623462,1,0.08073333010182106,1,0.08043846694676018,1,0.07453918344760274,1,0.07227810241899642,1,0.06997709232098076,1,0.1218119874474074,1,0.12107789024069426,1,0.132023913335921,1,0.13042778309166203,1,0.1314572544942777,1,0.13040626316027648,1,0.12293434400022218,1,0.14040753191190058,1,0.1402039057857113,1,0.13963573615357694,1,0.14069849060804906,1,0.1351843421357226,1,0.3502451844127492,1,0.3253912514684453,1,0.31854584894824617,1,0.3271439386321579,1,0.3296559808706296,1,0.341645788427269,1,0.3714189741062546,1,0.41419723462964003,1,0.40356179512193424,1,0.39449492189621865,1,0.3821136577231384,1,0.4084429062192611,1,4.4941902e-05
Yasai Net LLC,40.924310299999995,-74.034164,1,1,0.010975957,1,0.008873761,1,0.011363447,1,0.012988269,1,0.013976097,1,0.011787474,1,0.012272358,1,0.008030951,1,0.013114333,1,0.022086084,1,0.06599146,1,0.066384315,1,0.01876673239549602,1,0.018080016672869414,1,0.019046828380167205,1,0.014271970147930975,1,0.01759804597483321,1,0.021671483791643343,1,0.012377150763423939,1,0.008635108644695525,1,0.010614751616153788,1,0.005371921224696683,1,0.003310686265172312,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07841041842721597,1,0.07702231343515974,1,0.07976154216227509,1,0.07557919403066352,1,0.07794876293610113,1,0.08169954717854362,1,0.08099086536826049,1,0.07855761359019739,1,0.0783429242336557,1,0.07850291723254747,1,0.1218119874474074,1,0.12107789024069426,1,0.13885521443013216,1,0.1193669455417391,1,0.1305672113228633,1,0.09671907787115797,1,0.0986143540567751,1,0.08971532181271813,1,0.08885771199798786,1,0.08916216892905049,1,0.08712141472592239,1,0.09187648959529171,1,0.3502451844127492,1,0.3253912514684453,1,0.3146334165387043,1,0.33840099138047464,1,0.3685622843286188,1,0.3701348801799577,1,0.37651847452360004,1,0.3948143394965476,1,0.3854630386940321,1,0.3809139748960868,1,0.3740586182683416,1,0.3916066358693225,1,5.3703785e-05
Quality Minimarket,40.7138673,-74.21217759999998,1,1,0.08432329,1,0.082151175,1,0.05283642,1,0.063262105,1,0.055758357,1,0.05478406,1,0.035048187,1,0.054320216,1,0.056749165,1,0.060429215,1,0.06599146,1,0.066384315,1,0.03851472868449188,1,0.033790388748167005,1,0.032869004592433,1,0.034168038292640646,1,0.039376179855826934,1,0.03416450740843173,1,0.02994432159732559,1,0.039403847528993716,1,0.03593269783860947,1,0.029136769754823728,1,0.0328884106882512,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843571745192925,1,0.07739133263234259,1,0.07988656101738958,1,0.07601724408622607,1,0.07791522820373935,1,0.0816555402142559,1,0.08110782146063711,1,0.07918088212275003,1,0.07806074431922568,1,0.07530196712166355,1,0.1218119874474074,1,0.12107789024069426,1,0.15265008240977762,1,0.14974114309656894,1,0.15019850645606414,1,0.15465578810219816,1,0.15682421542044322,1,0.15534358131202464,1,0.15412709019325355,1,0.15440425686034287,1,0.15792890725378006,1,0.16333251034084662,1,0.3502451844127492,1,0.3253912514684453,1,0.31162792706312714,1,0.32577787030892974,1,0.3284654994866251,1,0.3414057884810133,1,0.34942390255077876,1,0.35034904561643543,1,0.3488028776382978,1,0.34112837720243294,1,0.34028127579417367,1,0.34935615593455804,1,0.00015902519
El Bodegon,40.858846299999996,-74.12970779999998,1,1,0.21823835,1,0.21158308,1,0.2602535,1,0.18233442,1,0.14966613,1,0.14501506,1,0.13891774,1,0.11363745,1,0.115574956,1,0.060429215,1,0.06599146,1,0.066384315,1,0.14134948142893952,1,0.152991663450852,1,0.13184766168510975,1,0.13025240536228247,1,0.1431656393583493,1,0.11396626963044769,1,0.12602918468075977,1,0.11071454455307306,1,0.13737152284855525,1,0.17936416174296874,1,0.07939798021363632,1,0.06525174695715498,1,0.07677940881777368,1,0.07676689816507078,1,0.07843371974881409,1,0.07736964701263754,1,0.0798574679914376,1,0.07598736315233143,1,0.07844749840932881,1,0.08217403538900585,1,0.08147493304363217,1,0.07945032746427706,1,0.07992524049520239,1,0.07965929235810817,1,0.1218119874474074,1,0.12107789024069426,1,0.15189686261846735,1,0.14126577778703164,1,0.141618106790119,1,0.3036084335992011,1,0.30024472733134966,1,0.3037356664024584,1,0.3014994491935201,1,0.30225178662914043,1,0.3067747417519764,1,0.3033274572240392,1,0.3502451844127492,1,0.3253912514684453,1,0.31143234806489467,1,0.3233218831658168,1,0.32652535992821363,1,0.455124661512072,1,0.44212407332649023,1,0.44467635267825606,1,0.4445533547924529,1,0.42308115326572165,1,0.4288816350685334,1,0.4225798415858759,1,0.011851847
